Bet,betsite,dates,odds,fighter1,fighter2,class,url
Michael Bisping,5Dimes,1191519029000,+170,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1191522636000,+180,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1191600031000,+185,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1191726119000,+150,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1191738820000,+170,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1191799837000,+200,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1191826834000,+215,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1191828632000,+240,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1192089623000,+220,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1192181424000,+250,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1193776215000,+230,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1194150634000,+210,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1194503422000,+230,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1194886813000,+235,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1195039810000,+230,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1195147815000,+240,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1195151431000,+245,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1195216216000,+240,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1195228824000,+250,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1195327834000,+255,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1195338634000,+250,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,5Dimes,1195356619000,+243,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,BookMaker,1193349611000,+215,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,BookMaker,1195146013000,+225,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,BookMaker,1195153208000,+245,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,BookMaker,1195333217000,+240,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,SportBet,1193783408000,+210,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,SportBet,1195169403000,+220,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Bovada,1195142410000,+250,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Bovada,1195324203000,+210,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Bovada,1195329602000,+200,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Bovada,1195344002000,+190,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Bovada,1195347606000,+205,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Sportsbook,1195165739000,+260,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Sportsbook,1195329624000,+220,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Sportsbook,1195340419000,+200,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Sportsbook,1195354812000,+190,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195144232000,+270,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195146033000,+250,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195149690000,+269,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195151521000,+296,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195153283000,+245,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195155079000,+239,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195160527000,+228,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195164073000,+258,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195165797000,+273,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195169451000,+246,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195171329000,+235,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195201844000,+221,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195214456000,+213,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195216250000,+224,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195223438000,+235,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195225309000,+227,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195232499000,+254,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195236089000,+215,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195239676000,+242,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195246905000,+236,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195254044000,+241,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195275644000,+237,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195277483000,+241,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195281106000,+252,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195282874000,+248,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195290120000,+241,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195293709000,+245,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195315263000,+249,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195327881000,+244,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195335090000,+248,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195338683000,+246,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195344093000,+241,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195354864000,+236,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,Pinnacle,1195360268000,+239,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,SportsInt.,1194546656000,+250,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Michael Bisping,SportsInt.,1195155018000,+225,Michael Bisping,Rashad Evans,even,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191519029000,-230,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191522636000,-260,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191600031000,-265,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191726119000,-190,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191738820000,-230,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191799837000,-280,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191826834000,-295,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1191828632000,-320,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1192089623000,-300,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1192181424000,-350,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1193776215000,-290,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1194150634000,-270,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1194503422000,-290,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1194886813000,-275,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1195039810000,-270,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
Rashad Evans,5Dimes,1195147815000,-280,Michael Bisping,Rashad Evans,odd,https://www.bestfightodds.com/events/ufc-78-validation-14
